id,run_length,disagreeable,training,improbability_rate,price,work_limit,start_time,end_time,workerid,censored,other
100612,4,True,False,51,0.4,91,2014-03-18 15:56:24,2014-03-18 18:56:03,A3SNYAJ8KSW3U,False,None
100613,4,False,False,94,0.5,10,2014-03-18 16:37:13,2014-03-18 22:28:36,AOVFEZVYOBGQZ,False,None
100614,2,True,False,94,0.5,91,2014-03-18 19:33:24,2014-03-18 19:47:25,A2B3UA2N858V0Q,False,None
100615,1,True,False,94,0.1,91,2014-03-18 16:50:43,2014-03-18 16:51:08,A1TDD28P1N0VV7,False,None
100616,1,True,True,94,0.3,91,2014-03-18 14:53:27,2014-03-18 14:53:38,A75VXXA7WFVJ5,False,None
100617,1,True,True,51,0.9,91,2014-03-18 14:28:39,2014-03-18 14:28:49,A2K9IGN037E6V,False,None
100618,10,True,False,94,0.5,10,2014-03-18 17:45:51,2014-03-18 22:06:37,A18G2CLYSTENK,True,None
100619,1,True,True,51,0.3,91,2014-03-18 20:21:04,2014-03-18 20:21:28,A8VAYDSZ6Z6K4,False,None
100620,2,True,True,94,0.6,91,2014-03-18 16:31:45,2014-03-18 16:53:44,A2GUYUVM6YOS7X,False,None
100621,1,False,False,51,0.8,10,2014-03-19 00:57:41,2014-03-19 00:58:30,A32OP3GFVXKQF8,False,None
100622,1,False,True,94,0.7,91,2014-03-19 00:08:14,2014-03-19 00:08:31,A1SP86X6K2DYHD,False,None
100623,1,True,True,51,0.2,91,2014-03-18 22:27:32,2014-03-18 22:27:43,A2A49K88Z1ADNQ,False,None
100624,1,False,True,51,0.1,10,2014-03-19 09:40:48,2014-03-19 09:41:00,A1RGSNOT32WEBZ,False,None
100625,10,False,False,94,0.8,10,2014-03-18 18:47:07,2014-03-18 20:22:00,AOXXF5UAKDWTS,False,None
100626,1,True,True,51,0.8,10,2014-03-18 19:19:51,2014-03-18 19:20:12,A38BNV13AV0S8Y,False,None
100627,1,True,True,94,0.8,10,2014-03-18 16:29:47,2014-03-18 16:29:59,A20M2C5UELAZMS,False,None
100628,1,True,True,94,0.5,10,2014-03-18 14:16:43,2014-03-18 14:17:00,A1IMVXBB817565,False,None
100629,5,True,True,51,0.7,91,2014-03-19 01:45:16,2014-03-19 04:47:35,A1BQI9JKLVCIL0,False,None
100630,1,True,True,51,0.1,91,2014-03-18 19:34:01,2014-03-18 19:34:12,A34YWEDVDZK3SN,False,None
100631,1,False,True,94,0.3,10,2014-03-19 02:37:07,2014-03-19 02:37:16,A3S7IJ6U3X8VZ2,False,None
100632,2,False,True,51,0.7,91,2014-03-18 21:33:56,2014-03-18 21:58:11,A8FMRLCI7OX6K,False,None
100633,1,False,False,51,0.3,91,2014-03-19 01:53:24,2014-03-19 01:53:38,A22DP0ST9DWG9O,False,None
100634,1,True,True,51,0.5,91,2014-03-18 10:17:48,2014-03-18 10:18:06,A14PFRHG0A2YY9,False,None
100635,2,False,True,94,0.1,10,2014-03-18 23:49:05,2014-03-19 00:01:38,A2ND30RAR34SFI,False,None
100636,2,False,False,94,0.5,10,2014-03-18 22:19:29,2014-03-18 22:30:34,A2B2K36CP5QBUG,False,None
100637,1,False,False,51,0.7,10,2014-03-18 19:09:18,2014-03-18 19:09:31,ALS7DO6DSBXSV,False,None
100638,3,False,False,51,0.3,91,2014-03-18 17:19:41,2014-03-18 18:14:18,A3UWM3KJYEL5XU,False,None
100639,2,True,False,51,0.6,10,2014-03-18 16:15:26,2014-03-18 16:21:16,A3LJKU1BNZYFUV,False,None
100640,4,False,False,51,0.2,10,2014-03-18 10:45:37,2014-03-19 03:50:07,A1XR97XSHB17AB,False,None
100641,1,False,True,51,0.4,10,2014-03-18 20:57:36,2014-03-18 20:57:39,A24VFD1THQRMFO,False,None
100642,1,True,True,51,0.4,91,2014-03-18 18:47:14,2014-03-18 18:47:26,ACGHHDT7RY1AH,False,None
100643,1,False,True,51,0.3,91,2014-03-19 01:45:04,2014-03-19 01:45:17,A3CDS0PDSEXRCO,False,None
100644,91,False,False,94,0.9,91,2014-03-18 18:40:50,2014-03-19 04:18:01,A3S300T3IVQ2GC,True,None
100645,1,False,True,94,0.2,10,2014-03-18 21:31:50,2014-03-18 21:32:05,A1EP0GKGHHVL6W,False,None
100646,1,True,False,51,0.4,10,2014-03-18 20:10:27,2014-03-18 20:10:48,A2E88OF8KRK8CG,False,None
100647,10,True,False,51,0.5,10,2014-03-18 21:16:58,2014-03-18 22:34:13,A1ADW9WNZXYEBC,True,None
100648,36,True,False,51,0.3,91,2014-03-18 16:16:27,2014-03-18 22:09:59,A2HKPK07PSOPT3,False,None
100649,1,True,True,94,0.8,91,2014-03-18 17:45:06,2014-03-18 17:45:19,A3A3ROO71RFQW9,False,None
100650,1,False,False,94,1.0,91,2014-03-19 05:15:21,2014-03-19 05:15:32,A3H5V3SN2ZI2V6,False,None
100651,1,True,False,94,0.8,91,2014-03-18 22:52:17,2014-03-18 22:52:28,A20Z7TK84X9JND,False,None
100652,1,False,True,94,0.5,10,2014-03-19 04:59:48,2014-03-19 04:59:53,A1IV79FM6URE9F,False,None
100653,1,False,False,51,0.7,91,2014-03-18 18:49:22,2014-03-18 18:49:29,A3HSMUPSPOKD0M,False,None
100654,2,True,False,51,0.8,10,2014-03-19 08:55:33,2014-03-19 09:50:33,A2TLM8LR7B2S6R,False,None
100655,1,True,True,51,0.7,91,2014-03-18 20:44:01,2014-03-18 20:44:12,A4WXJY286LZBM,False,None
100656,1,True,False,51,1.0,91,2014-03-18 18:22:48,2014-03-18 18:23:04,A3G55RJTW3BSGM,False,None
100657,1,True,True,94,0.2,91,2014-03-19 08:25:33,2014-03-19 08:25:58,A07191241NJREITABA7A,False,None
100658,2,True,True,94,0.8,91,2014-03-18 19:19:22,2014-03-18 19:29:36,A20X14OMRL0YPZ,False,None
100659,1,True,False,94,0.9,91,2014-03-18 11:25:44,2014-03-18 11:25:58,A2M18L7COHRV57,False,None
100660,1,False,False,51,0.7,91,2014-03-19 01:28:51,2014-03-19 01:29:07,A12JLCBS2KRVXD,False,None
100661,1,True,False,51,0.5,91,2014-03-19 04:58:46,2014-03-19 04:59:14,AGQ2TAHEBBGVM,False,None
100662,2,True,False,51,0.1,91,2014-03-19 03:42:36,2014-03-19 04:10:08,A1LYRB07VNMC0O,False,None
100663,1,True,False,94,0.3,10,2014-03-19 08:43:10,2014-03-19 08:43:33,A449IIYHDTWEC,False,None
100664,2,False,False,94,0.3,91,2014-03-19 04:18:56,2014-03-19 04:25:02,A3KLJMLE93GQ4N,False,None
100665,1,True,True,94,0.7,10,2014-03-19 01:45:15,2014-03-19 01:45:52,A1PW2BCL1T9RXL,False,None
100666,10,False,False,94,0.6,10,2014-03-18 14:37:53,2014-03-18 17:29:30,A2H4HYDU6FFAMQ,True,None
100667,10,True,True,51,0.3,10,2014-03-18 17:18:57,2014-03-18 20:01:05,A183KTIUJIS9X8,True,None
100668,1,True,False,51,1.0,10,2014-03-18 11:37:13,2014-03-18 11:37:30,A3TK9CLBA65ZZE,False,None
100669,10,False,False,51,1.0,10,2014-03-18 16:05:15,2014-03-18 17:31:54,A2PLPSH6IW00IA,True,None
100670,1,False,False,94,0.4,10,2014-03-18 18:12:30,2014-03-18 18:12:46,ATDESZMQNVZ8D,False,None
100671,2,False,False,51,0.2,10,2014-03-19 02:05:05,2014-03-19 02:20:23,A1CTHOX4HYKYFM,False,None
100672,1,False,False,51,1.0,10,2014-03-19 04:16:08,2014-03-19 04:16:18,AV7D9KFMJ2FUI,False,None
100673,1,True,True,94,0.3,91,2014-03-18 14:32:19,2014-03-18 14:32:34,A3LAB56TF4S261,False,None
100674,1,False,True,94,0.8,91,2014-03-18 13:00:15,2014-03-18 13:00:35,A1G4LCLV7YJNZM,False,None
100675,16,True,False,94,0.7,91,2014-03-19 01:21:05,2014-03-19 03:44:44,A8ZJYOAMA3Y4X,False,None
100676,1,False,False,94,0.6,91,2014-03-18 17:39:59,2014-03-18 17:40:25,A9JZB973ZFGUS,False,None
100677,10,False,False,94,0.9,10,2014-03-19 02:07:12,2014-03-19 02:42:46,AMLSFPGAM8YF2,True,None
100678,1,False,True,94,1.0,10,2014-03-19 09:20:12,2014-03-19 09:20:29,A3IARADYM0IBT2,False,None
100679,1,True,False,94,1.0,10,2014-03-18 19:44:07,2014-03-18 19:44:24,A1C1J4DMZG0FNZ,False,None
100680,2,True,True,94,0.2,91,2014-03-19 10:02:25,2014-03-19 10:21:21,A3COGHC8PBSBLW,False,None
100681,1,True,True,51,0.3,91,2014-03-18 13:07:35,2014-03-18 13:07:46,A3KQILEDGLONAQ,False,None
100682,1,False,True,51,0.2,10,2014-03-18 12:38:18,2014-03-18 12:38:49,A2KDCBG2V9ERXM,False,None
100683,1,False,True,51,0.7,91,2014-03-18 14:42:42,2014-03-18 14:43:00,AKQ1SBONK18PG,False,None
100684,1,False,False,51,0.9,91,2014-03-18 20:33:06,2014-03-18 20:33:11,A1OVAN2YSCBNVQ,False,None
100685,13,True,False,51,0.5,91,2014-03-18 20:17:30,2014-03-19 03:45:02,A2M5VW97GIYLHB,False,None
100686,1,True,False,51,0.5,10,2014-03-18 14:30:10,2014-03-18 14:30:21,A2XOE2QT8DFVU,False,None
100687,1,True,False,94,1.0,10,2014-03-18 10:41:53,2014-03-18 10:42:05,A39Y1T2GQVGO53,False,None
100688,6,False,False,94,0.8,91,2014-03-19 05:12:12,2014-03-19 06:02:44,A2P3SNKUWWL8BR,False,None
100689,1,True,True,94,0.2,10,2014-03-18 20:24:03,2014-03-18 20:24:07,A23XOHJ8TGWY9Z,False,None
100690,1,True,True,94,0.2,10,2014-03-19 01:56:29,2014-03-19 01:56:48,A2JXV7VSYJLJCL,False,None
100691,1,True,False,94,0.2,91,2014-03-19 00:54:09,2014-03-19 00:54:36,A1HSYVUMRWNK87,False,None
100692,1,True,True,94,0.7,91,2014-03-18 19:39:33,2014-03-18 19:39:45,A26DPX7A0M1X5,False,None
100693,1,False,False,51,0.2,91,2014-03-18 12:04:40,2014-03-18 12:05:44,A1QR6I7UPY8XQJ,False,None
100694,1,False,False,51,0.7,91,2014-03-19 00:38:09,2014-03-19 00:38:44,A19R04IXWA4ZLX,False,None
100695,1,False,True,51,0.4,91,2014-03-18 17:13:49,2014-03-18 17:14:11,A3M10WT7Y1852X,False,None
100696,1,True,False,51,1.0,10,2014-03-18 13:37:09,2014-03-18 13:37:31,ADMTRXEG43HU0,False,None
100697,1,False,True,94,0.4,91,2014-03-18 18:19:43,2014-03-18 18:20:04,A23H4092PZ25,False,None
100698,1,True,False,94,0.6,10,2014-03-18 18:18:14,2014-03-18 18:18:25,A1FBO95OVBYOH1,False,None
100699,1,False,False,94,1.0,91,2014-03-18 20:51:29,2014-03-18 20:51:54,A1J4BNCH0HIQ98,False,None
100700,1,False,True,51,0.5,10,2014-03-19 03:08:35,2014-03-19 03:08:49,A268FLQ49GL66G,False,None
100701,1,False,False,51,0.5,91,2014-03-19 02:14:53,2014-03-19 02:15:04,A1T6QVMIXF74FF,False,None
100702,5,False,False,51,0.4,91,2014-03-18 16:25:10,2014-03-18 18:52:07,AVNHSA19FIUC7,False,None
100703,1,True,True,94,0.6,91,2014-03-18 15:49:23,2014-03-18 15:49:38,AOZUH34LIFNTA,False,None
100704,1,True,True,94,0.9,10,2014-03-18 18:03:57,2014-03-18 18:04:13,A3VE0HT1J20HNX,False,None
100705,6,False,False,94,0.1,91,2014-03-19 01:49:55,2014-03-19 02:47:30,A340UONXVE87N0,False,None
100706,1,False,True,94,0.1,91,2014-03-18 19:06:44,2014-03-18 19:06:59,A11N2H7QSSS8VU,False,None
100707,1,False,False,51,0.8,91,2014-03-18 14:34:17,2014-03-18 14:34:36,AQ5GQ65B1P36A,False,None
100708,1,True,False,94,0.2,10,2014-03-18 11:21:36,2014-03-18 11:21:51,AHNM1CHIFW4HM,False,None
100709,1,False,False,51,0.4,91,2014-03-19 03:10:16,2014-03-19 03:10:24,A2OXXHGAM7B0Y,False,None
100710,2,False,True,94,0.7,10,2014-03-19 01:38:41,2014-03-19 02:11:39,A2R7IJ6O8ZYSYX,False,None
100711,1,True,True,94,1.0,10,2014-03-18 17:14:45,2014-03-18 17:14:59,A2K3Y5N8VK531M,False,None
100712,20,False,False,94,0.7,91,2014-03-18 14:31:10,2014-03-19 10:27:00,A256FHXGSY0E5D,False,None
100713,1,False,True,94,0.4,10,2014-03-18 11:45:06,2014-03-18 11:45:20,A1M5JI0YEVBL1X,False,None
100714,1,True,False,94,0.2,91,2014-03-18 16:00:06,2014-03-18 16:00:24,A30YR5TPOKQYXJ,False,None
100715,1,True,False,94,0.1,91,2014-03-18 16:22:38,2014-03-18 16:23:00,A1BULCKJO4PAGF,False,None
100716,10,False,True,94,0.9,10,2014-03-18 14:30:43,2014-03-18 15:50:40,AN4FMAQXO1LBS,True,None
100717,10,True,True,94,0.8,10,2014-03-18 20:16:17,2014-03-18 20:57:14,A2E1ORN1VWB98S,True,None
100718,1,False,False,51,0.1,91,2014-03-18 19:48:18,2014-03-18 19:48:23,A2MMULW6Y6NAOQ,False,None
100719,9,False,True,51,0.6,10,2014-03-18 20:53:05,2014-03-18 22:02:48,AKILHPPL5KFB0,False,None
100720,1,True,True,51,0.3,91,2014-03-18 16:41:37,2014-03-18 16:41:59,A2N962G55T9MOB,False,None
100721,1,False,False,94,0.9,91,2014-03-18 11:39:05,2014-03-18 11:39:17,ARG05ILGU93CL,False,None
100722,1,True,True,51,0.2,91,2014-03-19 01:31:07,2014-03-19 01:31:26,A3SR31CICJ1GI5,False,None
100723,1,True,False,94,0.3,10,2014-03-18 15:35:28,2014-03-18 15:35:43,A1LRRDBA84ITCJ,False,None
100724,1,False,True,51,0.8,91,2014-03-18 14:24:44,2014-03-18 14:24:49,A3ML7X12VHUVUN,False,None
100725,1,True,False,51,1.0,91,2014-03-19 01:05:55,2014-03-19 01:06:09,A4AUUG2840ZT6,False,None
100726,1,True,True,51,0.5,91,2014-03-18 19:08:33,2014-03-18 19:08:48,A2RJYL6FL0EMYC,False,None
100727,1,True,True,94,0.4,91,2014-03-19 07:13:30,2014-03-19 07:13:57,A37APFW6F8WEBG,False,None
100728,1,True,False,51,0.1,91,2014-03-18 11:38:39,2014-03-18 11:38:52,AKATCXM6HXIU7,False,None
100729,1,False,True,51,0.8,91,2014-03-18 11:34:19,2014-03-18 11:34:29,A1XCYK5V5N198O,False,None
100730,1,False,False,94,0.2,91,2014-03-19 02:53:02,2014-03-19 02:53:09,ATL4L3RAE81BF,False,None
100731,1,True,True,94,0.1,91,2014-03-18 16:08:14,2014-03-18 16:08:38,A3CIN7QGB3XJI9,False,None
100732,1,False,False,51,0.6,91,2014-03-18 21:01:06,2014-03-18 21:01:35,A1VJ3T8CMNQA3N,False,None
100733,2,False,True,94,0.7,91,2014-03-19 01:44:27,2014-03-19 02:24:51,A119UWJMJKYDXW,False,None
100734,1,False,False,94,0.8,91,2014-03-18 19:29:37,2014-03-18 19:30:01,ACZXP89TIXCUA,False,None
100735,1,False,False,94,0.9,10,2014-03-18 14:35:10,2014-03-18 14:35:20,A3OCVVOUP3BPYT,False,None
100736,25,False,False,94,0.9,91,2014-03-18 13:11:43,2014-03-19 04:59:43,A2T5H8DESQEDUA,False,None
100737,2,False,False,51,0.8,91,2014-03-18 20:41:36,2014-03-18 20:49:13,A1JNPLKP0X1FN2,False,None
100738,1,True,False,51,0.4,91,2014-03-18 14:14:19,2014-03-18 14:14:33,A1FP3SH704X01V,False,None
100739,2,True,True,94,0.7,10,2014-03-19 00:19:55,2014-03-19 00:33:58,A3B7N6J6PCOAAT,False,None
100740,1,True,True,94,0.2,10,2014-03-18 20:17:22,2014-03-18 20:17:39,A1LRJ2MQD4AMES,False,None
100741,5,False,False,94,0.4,10,2014-03-18 15:36:32,2014-03-19 10:41:56,A1CPU9M339JPFK,False,None
100742,1,True,False,94,0.6,10,2014-03-18 14:07:27,2014-03-18 14:07:53,A1XSL223UP6NMI,False,None
100743,2,False,False,51,0.5,91,2014-03-18 19:05:48,2014-03-18 19:13:47,A231ZXYHPSNUJQ,False,None
100744,1,False,False,51,0.7,10,2014-03-18 14:09:08,2014-03-18 14:09:23,AMSD0JV1W7V9F,False,None
100745,1,False,False,51,0.1,91,2014-03-18 23:57:04,2014-03-18 23:57:17,AIYOBQKMBIMYA,False,None
100746,1,False,True,94,0.1,91,2014-03-18 17:52:34,2014-03-18 17:52:47,A3HNWWJXMDLM8L,False,None
100747,10,True,False,94,0.4,10,2014-03-19 01:58:41,2014-03-19 04:58:09,A178LVL1KNYVB6,False,None
100748,1,True,True,51,0.6,10,2014-03-18 23:30:49,2014-03-18 23:31:03,A2YO837C0O1E91,False,None
100749,1,True,True,51,0.6,91,2014-03-18 14:44:34,2014-03-18 14:44:43,A19JXVM2WO1CJ8,False,None
100750,1,False,False,94,0.9,91,2014-03-18 15:44:32,2014-03-18 15:44:43,A2NOR6R1M1NHGX,False,None
100751,3,False,True,94,0.1,91,2014-03-19 00:22:57,2014-03-19 00:51:52,A3REL9J7HR6151,False,None
100752,1,True,True,94,0.7,91,2014-03-18 19:14:49,2014-03-18 19:15:10,A3DDFEQ9K0H93C,False,None
100753,2,False,False,94,0.6,91,2014-03-18 16:07:39,2014-03-18 16:16:36,A2MOSNEX4E7G1P,False,None
100754,2,False,False,51,0.4,10,2014-03-19 01:28:48,2014-03-19 01:35:06,A2K9IN6AQLI57U,False,None
100755,1,True,False,51,0.2,10,2014-03-18 23:30:47,2014-03-18 23:30:55,A1K3XN127VSKRO,False,None
100756,2,False,False,94,0.9,91,2014-03-18 19:18:41,2014-03-18 19:40:57,A2LRFPJOIC51KY,False,None
100757,1,True,True,51,0.9,10,2014-03-18 15:33:37,2014-03-18 15:33:49,A1WGSW0SLN4Y91,False,None
100758,1,False,False,51,1.0,91,2014-03-18 17:39:38,2014-03-18 17:39:49,A3696JXTRKL2FI,False,None
100759,1,False,False,94,0.9,10,2014-03-18 19:26:32,2014-03-18 19:26:52,A2T55HSNNI6T3S,False,None
100760,1,True,False,51,0.5,91,2014-03-18 18:58:25,2014-03-18 18:58:35,A320QA9HJFUOZO,False,None
100761,1,False,True,94,0.4,10,2014-03-18 13:01:13,2014-03-18 13:01:33,ADJ4PO7Z99CDI,False,None
100762,1,False,True,51,0.9,10,2014-03-18 20:47:25,2014-03-18 20:47:34,ANK33FJKQ57WF,False,None
100763,3,False,False,51,0.8,91,2014-03-18 22:47:27,2014-03-19 04:53:32,A16BQANP1A0YSC,False,None
100764,1,False,True,51,0.4,91,2014-03-18 11:56:49,2014-03-18 11:57:08,A24B88MQE4DIH2,False,None
100765,8,True,True,51,0.3,91,2014-03-18 17:46:22,2014-03-19 04:39:24,A3FFZN4FO3Q789,False,None
100766,1,False,True,94,0.3,10,2014-03-19 02:30:49,2014-03-19 02:31:08,A1Y3T87CSOFRWT,False,None
100767,2,True,True,94,0.2,10,2014-03-19 01:45:22,2014-03-19 01:56:23,A5Q9IKNW2F8B,False,None
100768,1,True,True,51,0.6,91,2014-03-18 19:21:37,2014-03-18 19:21:49,A6ZAKE3FP8YKY,False,None
100769,1,True,True,51,0.9,91,2014-03-18 23:29:03,2014-03-18 23:29:20,A3N1F27UIGEOGI,False,None
100770,8,False,True,94,0.1,91,2014-03-18 13:50:22,2014-03-18 18:26:32,A168RFZ8N34NHN,False,None
100771,0,True,False,51,0.6,10,2014-03-19 08:43:34,2014-03-19 08:43:34,A3HN3Y1P3DYOMO,False,None
100772,7,False,False,51,0.2,10,2014-03-18 16:10:45,2014-03-19 05:09:06,A3UNS38BYD3OQR,False,None
100773,1,False,False,51,0.6,10,2014-03-18 15:42:13,2014-03-18 15:42:28,A1N301QQJ0O0EO,False,None
100774,1,False,False,94,1.0,91,2014-03-18 15:32:17,2014-03-18 15:32:24,A2COXKLSVE4M5T,False,None
100775,5,True,True,51,0.5,91,2014-03-18 17:26:13,2014-03-18 20:11:27,A1UDUT22YDO7TA,False,None
100776,1,True,True,94,0.3,91,2014-03-18 23:52:47,2014-03-18 23:53:07,AAWKOMPUB02SL,False,None
100777,1,False,False,51,0.3,10,2014-03-19 03:05:55,2014-03-19 03:06:14,AENJ4HW99G9H6,False,None
100778,1,False,False,51,0.1,91,2014-03-18 18:12:18,2014-03-18 18:12:47,A28P3ZGZB3XG9P,False,None
100779,2,False,False,94,0.1,10,2014-03-18 12:41:13,2014-03-18 23:24:33,A1JCFCPGEYT1L4,False,None
100780,2,False,False,51,0.7,91,2014-03-18 14:53:10,2014-03-18 15:05:06,A15IZ6OUUUTCME,False,None
100781,7,True,True,94,0.8,10,2014-03-18 19:36:47,2014-03-19 03:35:05,AQA9YD7DDXWYN,False,None
100782,2,True,True,51,0.4,91,2014-03-18 19:18:17,2014-03-18 19:39:35,A2V1KQ1WL2R5C2,False,None
100783,1,False,False,51,0.8,91,2014-03-18 14:50:43,2014-03-18 14:51:11,A39YBLQYIUBR76,False,None
100784,1,True,False,51,0.6,91,2014-03-18 10:18:26,2014-03-18 10:19:03,A1Z7QTDFX7ZM2O,False,None
100785,1,True,True,51,0.5,91,2014-03-18 18:43:36,2014-03-18 18:43:41,ADVZ6ZG7MEOKE,False,None
100786,4,False,True,51,0.2,10,2014-03-18 23:18:13,2014-03-19 00:32:50,A3SATT4VLVH2H3,False,None
100787,1,False,True,51,0.7,10,2014-03-18 18:22:08,2014-03-18 18:22:27,A1SCNO7L71ITFY,False,None
100788,1,False,True,51,0.5,10,2014-03-18 20:30:45,2014-03-18 20:30:49,A1STU8IA7S3WOK,False,None
100789,1,False,True,51,0.3,10,2014-03-18 18:17:49,2014-03-18 18:18:03,A2TVLF6BGNNQBC,False,None
100790,1,False,True,94,0.9,10,2014-03-18 23:15:19,2014-03-18 23:15:36,A3B5DPGN28QKYK,False,None
100791,1,True,False,94,0.6,10,2014-03-18 18:45:52,2014-03-18 18:45:58,A3IH4TNZSWEZWG,False,None
100792,1,True,False,51,0.1,91,2014-03-18 11:13:39,2014-03-18 11:13:54,A3FCNPJ3IXTD0R,False,None
100793,1,False,True,51,0.9,10,2014-03-18 18:56:26,2014-03-18 18:56:57,A2GUYI9SF9GHHO,False,None
100794,1,False,True,51,0.3,91,2014-03-19 00:16:29,2014-03-19 00:17:12,A7V4CVENA0DYV,False,None
100795,1,False,False,51,0.4,91,2014-03-18 19:39:06,2014-03-18 19:39:17,A1LM8HTK8036IP,False,None
100796,3,True,False,94,0.2,10,2014-03-19 02:26:09,2014-03-19 04:13:57,A18RXLUM2TIWRG,False,None
100797,1,True,True,94,0.3,91,2014-03-18 20:41:06,2014-03-18 20:41:18,A6DDYFEQMGES1,False,None
100798,1,True,True,94,0.6,91,2014-03-19 00:47:28,2014-03-19 00:47:38,A1704AM6KQ202M,False,None
100799,1,True,False,94,1.0,10,2014-03-18 21:34:43,2014-03-18 21:34:55,A2SYVZTOWYMFA8,False,None
100800,1,False,True,94,0.6,91,2014-03-19 02:43:18,2014-03-19 02:43:33,A2RW1OV5XF3T26,False,None
100801,1,False,True,51,0.7,10,2014-03-18 12:05:05,2014-03-18 12:05:20,A2FS4CFA35R6CN,False,None
100802,1,True,False,94,0.8,10,2014-03-18 20:14:44,2014-03-18 20:14:52,A2NR5SDCJ0K21P,False,None
100803,1,False,False,51,0.8,10,2014-03-18 18:21:27,2014-03-18 18:21:37,A3CV1PISJ0FRVE,False,None
100804,1,False,True,94,0.6,91,2014-03-18 13:56:29,2014-03-18 13:56:49,A6TLQCPSSXUUU,False,None
100805,1,True,False,94,0.9,10,2014-03-19 01:00:13,2014-03-19 01:00:41,A3AB8OMZ3OJ8YV,False,None
100806,1,True,True,51,0.3,91,2014-03-18 20:12:57,2014-03-18 20:13:05,AN1H7SQKQSWS3,False,None
100807,1,False,True,51,1.0,91,2014-03-19 00:34:43,2014-03-19 00:34:56,AZMEJXNF0ZRPV,False,None
100808,1,False,False,51,0.1,10,2014-03-18 16:20:09,2014-03-18 16:20:24,A2R0YYUAWNT7UD,False,None
100809,1,True,False,94,0.5,10,2014-03-18 15:48:49,2014-03-18 15:49:07,A2I8VBHRESMG9S,False,None
100810,2,False,True,51,0.9,10,2014-03-18 16:52:42,2014-03-18 17:17:31,A3L99RGPK6FZGH,False,None
100811,1,True,True,94,1.0,91,2014-03-18 11:37:26,2014-03-18 11:37:35,A2QQKVIN9R45N6,False,None
100812,1,True,True,94,0.2,10,2014-03-19 01:18:32,2014-03-19 01:18:40,A1FKCYWMD3HCXU,False,None
100813,1,False,False,51,0.5,91,2014-03-18 14:19:53,2014-03-18 14:20:12,A10RI4TLDUCPM1,False,None
100814,1,False,True,94,0.5,10,2014-03-18 12:00:12,2014-03-18 12:01:37,A2TF8IP4PM7KAO,False,None
100815,1,False,True,94,0.7,91,2014-03-19 10:05:45,2014-03-19 10:19:02,A1MUWRL8YMD44G,False,None
100816,1,True,True,51,0.9,10,2014-03-18 15:53:28,2014-03-18 15:53:47,A16RFXIN8MSRR1,False,None
100817,2,False,True,51,0.1,10,2014-03-18 14:18:10,2014-03-18 14:39:42,A1SWXLU0GNAP9Q,False,None
100818,1,False,True,51,0.6,10,2014-03-19 04:49:46,2014-03-19 04:50:09,A3D4EXC8BQW2NH,False,None
100819,1,True,True,94,0.5,10,2014-03-19 01:38:05,2014-03-19 01:38:31,A2DJBRGQ52QNGE,False,None
100820,2,False,False,94,0.6,91,2014-03-19 00:03:28,2014-03-19 00:49:12,A3EERCZ7BYSRAP,False,None
100821,1,True,False,51,0.8,91,2014-03-19 03:17:27,2014-03-19 03:17:43,AUUAFG5DUF89I,False,None
100822,1,False,True,94,0.6,91,2014-03-18 21:03:24,2014-03-18 21:03:30,A2NPNKSW89BODS,False,None
100823,1,False,True,94,0.2,10,2014-03-19 04:03:10,2014-03-19 04:03:23,A2ZJN7UO2IXQTC,False,None
100824,4,False,True,51,0.7,10,2014-03-18 11:31:23,2014-03-18 16:29:42,AIH06SF8MK6XF,False,None
100825,2,False,False,51,0.7,91,2014-03-18 15:49:40,2014-03-18 15:55:17,AA8NOYG0AXRJO,False,None
100826,1,False,False,94,0.1,91,2014-03-18 18:28:36,2014-03-18 18:28:52,A1XW85UA9TIRD5,False,None
100827,1,False,True,51,0.7,10,2014-03-18 19:04:25,2014-03-18 19:04:40,AOVQIUUKASK86,False,None
100828,2,True,False,94,0.2,91,2014-03-19 02:37:43,2014-03-19 02:56:32,A3T8MQ7F8SKJA6,False,None
100829,1,True,False,51,0.4,91,2014-03-18 16:22:54,2014-03-18 16:23:11,A1T8EFHGSEE3RD,False,None
100830,31,True,True,51,0.8,91,2014-03-18 13:39:16,2014-03-19 08:23:16,AUQTHU5AOZVQC,False,None
100831,1,False,True,94,1.0,10,2014-03-18 22:21:57,2014-03-18 22:22:16,AJGWVHAH1PT36,False,None
100832,2,True,False,94,0.9,10,2014-03-18 19:21:30,2014-03-18 19:38:54,A194E79BDFEZIU,False,None
100833,1,False,True,94,0.5,91,2014-03-18 14:32:04,2014-03-18 14:32:37,A1B9Y0HDINSM1H,False,None
100834,3,True,True,94,1.0,91,2014-03-18 18:54:07,2014-03-19 11:04:39,A1RIQXY84EIB9S,False,None
100835,1,False,False,51,0.3,91,2014-03-19 00:53:06,2014-03-19 00:53:23,A1ORNIMRS160M0,False,None
100836,1,True,True,94,0.3,10,2014-03-19 02:30:49,2014-03-19 02:31:18,AWG0O1Y2ZKL2E,False,None
100837,1,True,True,94,1.0,91,2014-03-18 20:52:45,2014-03-18 20:52:55,AZE084MMZVEYT,False,None
100838,1,True,True,94,0.9,10,2014-03-18 19:12:09,2014-03-18 19:12:30,A34ZHROFSVEF6V,False,None
100839,3,False,True,51,0.7,91,2014-03-18 13:33:11,2014-03-18 14:05:48,ANVXAMUEBGV8N,False,None
